Q9VAG4	GO:0005793	0.914
Q45583	GO:0005793	0.914
P28757	GO:0005793	0.913
Q96B96	GO:0005793	0.913
Q6YWR4	GO:0005793	0.913
Q8K021	GO:0005793	0.913
Q5B433	GO:0005793	0.913
P0CB06	GO:0005793	0.912
Q57H53	GO:0005793	0.912
P70377	GO:0005793	0.912
Q0IIA6	GO:0005793	0.912
P87272	GO:0005793	0.912
F1NLH9	GO:0005793	0.912
O14965	GO:0005793	0.912
Q81DT1	GO:0005793	0.912
P18666	GO:0005793	0.912
P11708	GO:0005793	0.911
Q95KF9	GO:0005793	0.911
Q9VET0	GO:0005793	0.911
O81027	GO:0005793	0.911
O01884	GO:0005793	0.911
P9WJT1	GO:0005793	0.911
Q6DSU1	GO:0005793	0.911
Q81I72	GO:0005793	0.91
Q9TU45	GO:0005793	0.91
Q9HCY8	GO:0005793	0.91
Q57QT2	GO:0005793	0.91
Q95Y72	GO:0005793	0.91
P06331	GO:0005793	0.91
Q5B8Y3	GO:0005793	0.91
Q54UW8	GO:0005793	0.909
Q54GZ0	GO:0005793	0.909
Q86T23	GO:0005793	0.909
Q81FP4	GO:0005793	0.909
Q10D80	GO:0005793	0.908
Q886D9	GO:0005793	0.908
Q8CIN7	GO:0005793	0.908
Q86JJ0	GO:0005793	0.908
Q16G71	GO:0005793	0.908
O07576	GO:0005793	0.907
Q96ES7	GO:0005793	0.907
O34697	GO:0005793	0.907
P82636	GO:0005793	0.907
P9WJE1	GO:0005793	0.907
Q9HGN5	GO:0005793	0.907
P68002	GO:0005793	0.906
P0DKB7	GO:0005793	0.906
Q9Y275	GO:0005793	0.905
Q87YK2	GO:0005793	0.905
F5H284	GO:0005793	0.905
P37366	GO:0005793	0.905
Q9LSP7	GO:0005793	0.904
P76081	GO:0005793	0.904
P47332	GO:0005793	0.904
Q8VYK6	GO:0005793	0.904
A8MUI8	GO:0005793	0.904
P34557	GO:0005793	0.904
Q5A1M3	GO:0005793	0.904
P0DKB3	GO:0005793	0.904
A0A0C4DH31	GO:0005793	0.902
Q920F5	GO:0005793	0.902
Q7TQA6	GO:0005793	0.902
Q5R806	GO:0005793	0.902
Q9M7Q2	GO:0005793	0.902
Q58547	GO:0005793	0.902
Q6PBU0	GO:0005793	0.902
Q58292	GO:0005793	0.901
Q2KJD7	GO:0005793	0.901
P0AA07	GO:0005793	0.901
Q9W2Y3	GO:0005793	0.901
Q86SI9	GO:0005793	0.901
Q14CZ0	GO:0005793	0.901
Q9BTX3	GO:0005793	0.901
Q9HE74	GO:0005793	0.901
Q9MAI5	GO:0005793	0.9
Q64669	GO:0005793	0.9
Q8ZPB6	GO:0005793	0.9
P0A7G6	GO:0005793	0.9
Q13352	GO:0005793	0.9
Q19267	GO:0005793	0.9
Q7SXP8	GO:0005793	0.9
Q57950	GO:0005793	0.9
Q8TC76	GO:0005793	0.899
O82382	GO:0005793	0.899
Q9C0Z7	GO:0005793	0.899
I1RL16	GO:0005793	0.899
Q99PA5	GO:0005793	0.899
P25381	GO:0005793	0.899
P52868	GO:0005793	0.899
P28470	GO:0005793	0.899
P60895	GO:0005793	0.898
A8MR21	GO:0005793	0.898
P07994	GO:0005793	0.898
P01098	GO:0005793	0.898
Q28280	GO:0005793	0.898
Q9NX38	GO:0005793	0.898
E1C1L6	GO:0005793	0.898
Q60262	GO:0005793	0.897
P13832	GO:0005793	0.897
Q16663	GO:0005793	0.897
O60171	GO:0005793	0.897
P59812	GO:0005793	0.896
P0AEX9	GO:0005793	0.896
P59229	GO:0005793	0.896
Q5EBG6	GO:0005793	0.896
Q01855	GO:0005793	0.896
P31115	GO:0005793	0.896
Q8K243	GO:0005793	0.896
C0HLZ6	GO:0005793	0.896
P25575	GO:0005793	0.895
P78552	GO:0005793	0.895
P18253	GO:0005793	0.895
C7ZIE1	GO:0005793	0.895
Q9BQT8	GO:0005793	0.895
Q5JU69	GO:0005793	0.895
Q24048	GO:0005793	0.894
Q8N126	GO:0005793	0.894
Q9W4J5	GO:0005793	0.894
Q873E4	GO:0005793	0.894
P42003	GO:0005793	0.894
Q3MHL6	GO:0005793	0.894
Q1LV50	GO:0005793	0.894
Q57PU6	GO:0005793	0.894
Q1JPN0	GO:0005793	0.894
Q96UX3	GO:0005793	0.894
Q29290	GO:0005793	0.893
Q06328	GO:0005793	0.893
P9WKK5	GO:0005793	0.893
P20288	GO:0005793	0.893
P23415	GO:0005793	0.893
Q75DS4	GO:0005793	0.892
Q9TU25	GO:0005793	0.892
Q58290	GO:0005793	0.892
A0A075B6S4	GO:0005793	0.892
P35685	GO:0005793	0.892
Q9SV54	GO:0005793	0.892
Q4R998	GO:0005793	0.892
Q5AP59	GO:0005793	0.892
Q6BLH9	GO:0005793	0.892
P57774	GO:0005793	0.891
Q3TYP4	GO:0005793	0.891
Q08285	GO:0005793	0.891
Q9P0J7	GO:0005793	0.891
P38410	GO:0005793	0.891
Q9CAG8	GO:0005793	0.89
P0AG18	GO:0005793	0.89
P00356	GO:0005793	0.89
O88741	GO:0005793	0.89
Q8T3L6	GO:0005793	0.889
Q2M2E5	GO:0005793	0.889
A0A1W2PP97	GO:0005793	0.889
Q9BSY4	GO:0005793	0.888
Q9C0K3	GO:0005793	0.888
P62862	GO:0005793	0.887
P30874	GO:0005793	0.887
P39764	GO:0005793	0.887
P35548	GO:0005793	0.887
P60033	GO:0005793	0.886
P9WNM3	GO:0005793	0.886
Q675B8	GO:0005793	0.886
Q8S8I4	GO:0005793	0.886
Q01708	GO:0005793	0.885
Q5R762	GO:0005793	0.885
Q9XRX5	GO:0005793	0.885
Q9WV75	GO:0005793	0.885
Q8TCF1	GO:0005793	0.885
Q5R7U6	GO:0005793	0.884
Q9Z214	GO:0005793	0.884
P87057	GO:0005793	0.884
Q640C5	GO:0005793	0.884
Q61826	GO:0005793	0.883
Q54P71	GO:0005793	0.883
Q54II8	GO:0005793	0.883
O82251	GO:0005793	0.883
Q0P5B1	GO:0005793	0.883
P69411	GO:0005793	0.883
Q9SSM7	GO:0005793	0.882
Q88QR7	GO:0005793	0.882
Q9CR04	GO:0005793	0.882
P63247	GO:0005793	0.882
Q54YP8	GO:0005793	0.882
Q9D7L8	GO:0005793	0.882
Q5RBZ8	GO:0005793	0.882
Q28DS3	GO:0005793	0.881
Q55CR2	GO:0005793	0.881
Q6EUP4	GO:0005793	0.881
P0C5Q3	GO:0005793	0.881
Q9SN26	GO:0005793	0.881
Q5YKI7	GO:0005793	0.881
O94476	GO:0005793	0.881
Q00717	GO:0005793	0.881
O74822	GO:0005793	0.881
Q9XUP3	GO:0005793	0.881
P51425	GO:0005793	0.88
Q6GU68	GO:0005793	0.88
Q2R4Z7	GO:0005793	0.88
O55006	GO:0005793	0.88
Q6QAP7	GO:0005793	0.88
Q9H082	GO:0005793	0.879
Q8HY17	GO:0005793	0.879
P13646	GO:0005793	0.879
P19672	GO:0005793	0.879
Q9C918	GO:0005793	0.879
Q8N1D0	GO:0005793	0.878
Q9SHE7	GO:0005793	0.878
Q54R62	GO:0005793	0.878
P62824	GO:0005793	0.878
Q61663	GO:0005793	0.877
O43597	GO:0005793	0.877
Q58436	GO:0005793	0.877
O53512	GO:0005793	0.877
Q9C7S7	GO:0005793	0.877
Q9GQV7	GO:0005793	0.876
Q7YRZ7	GO:0005793	0.876
Q9VHD2	GO:0005793	0.876
Q9LD45	GO:0005793	0.876
Q9NRN7	GO:0005793	0.875
P19858	GO:0005793	0.875
P79769	GO:0005793	0.875
Q750X7	GO:0005793	0.875
Q7ZXZ6	GO:0005793	0.874
A8PUI7	GO:0005793	0.874
A9RAG4	GO:0005793	0.874
Q52LJ0	GO:0005793	0.874
Q3ZCQ0	GO:0005793	0.874
Q96CW6	GO:0005793	0.874
P01747	GO:0005793	0.874
P25560	GO:0005793	0.873
Q6QPM2	GO:0005793	0.873
P77433	GO:0005793	0.873
P97315	GO:0005793	0.873
P81828	GO:0005793	0.872
Q503V3	GO:0005793	0.872
Q9JIY0	GO:0005793	0.871
P50106	GO:0005793	0.871
Q8VZI2	GO:0005793	0.871
P37514	GO:0005793	0.87
Q9LMK2	GO:0005793	0.87
Q8R2E6	GO:0005793	0.87
Q6Q415	GO:0005793	0.87
Q4INW6	GO:0005793	0.87
Q557F6	GO:0005793	0.87
Q7WY78	GO:0005793	0.869
P83224	GO:0005793	0.869
Q6C4H1	GO:0005793	0.869
P81915	GO:0005793	0.869
Q32PG5	GO:0005793	0.868
Q9UIC8	GO:0005793	0.868
Q58107	GO:0005793	0.868
A2BGP7	GO:0005793	0.868
Q9BZK8	GO:0005793	0.867
Q09338	GO:0005793	0.867
Q54NF3	GO:0005793	0.867
Q9QYF9	GO:0005793	0.867
P11232	GO:0005793	0.867
Q6PKN7	GO:0005793	0.867
Q2SU31	GO:0005793	0.867
P05114	GO:0005793	0.867
O23166	GO:0005793	0.867
Q6NU28	GO:0005793	0.866
Q4U1U2	GO:0005793	0.866
P28650	GO:0005793	0.866
Q8NEX9	GO:0005793	0.866
Q57PR1	GO:0005793	0.866
P32612	GO:0005793	0.866
Q9SXA0	GO:0005793	0.865
P0DPN0	GO:0005793	0.865
Q58910	GO:0005793	0.865
Q9BYG7	GO:0005793	0.865
C9J202	GO:0005793	0.865
P76538	GO:0005793	0.864
Q8MN60	GO:0005793	0.864
Q9W107	GO:0005793	0.864
B6SLJ0	GO:0005793	0.863
Q6E211	GO:0005793	0.863
P12787	GO:0005793	0.862
O06999	GO:0005793	0.862
O14352	GO:0005793	0.862
Q969F1	GO:0005793	0.862
Q9M9L0	GO:0005793	0.861
O60061	GO:0005793	0.86
Q87XP9	GO:0005793	0.86
A6H795	GO:0005793	0.86
D3ZA76	GO:0005793	0.859
Q9FI16	GO:0005793	0.859
P0CB63	GO:0005793	0.859
Q4A1L5	GO:0005793	0.859
Q02973	GO:0005793	0.859
P0CI31	GO:0005793	0.858
P83049	GO:0005793	0.858
B2RZ59	GO:0005793	0.858
Q46817	GO:0005793	0.858
Q9C6J3	GO:0005793	0.858
Q3LSL6	GO:0005793	0.858
Q9ZV89	GO:0005793	0.858
Q97QZ2	GO:0005793	0.858
P49780	GO:0005793	0.858
Q497B8	GO:0005793	0.857
P19437	GO:0005793	0.857
Q2WG80	GO:0005793	0.857
Q1PFG1	GO:0005793	0.856
A1ZBR5	GO:0005793	0.856
P19622	GO:0005793	0.856
Q7ZX53	GO:0005793	0.855
Q91574	GO:0005793	0.854
Q2YDF1	GO:0005793	0.854
P51817	GO:0005793	0.854
Q9M2Y3	GO:0005793	0.853
Q59050	GO:0005793	0.853
Q9UTL6	GO:0005793	0.853
Q9ZSY2	GO:0005793	0.853
Q13243	GO:0005793	0.852
O05494	GO:0005793	0.852
Q9Y2V0	GO:0005793	0.852
Q2SX11	GO:0005793	0.852
O09106	GO:0005793	0.852
P76264	GO:0005793	0.852
Q8WSR7	GO:0005793	0.852
Q9P7F7	GO:0005793	0.852
Q27367	GO:0005793	0.852
P22232	GO:0005793	0.851
B0FWC9	GO:0005793	0.851
Q91ZN1	GO:0005793	0.851
O22827	GO:0005793	0.851
Q499U1	GO:0005793	0.851
Q3TXX3	GO:0005793	0.851
O01323	GO:0005793	0.85
Q9P287	GO:0005793	0.85
P51638	GO:0005793	0.85
Q9CQC3	GO:0005793	0.85
Q9TS87	GO:0005793	0.85
Q75EN7	GO:0005793	0.85
Q8K4K4	GO:0005793	0.849
O59922	GO:0005793	0.849
Q17695	GO:0005793	0.849
Q7F731	GO:0005793	0.849
Q53QW1	GO:0005793	0.848
A8MWX3	GO:0005793	0.848
Q8ZP65	GO:0005793	0.848
Q6PJ21	GO:0005793	0.848
P9WP79	GO:0005793	0.847
O24913	GO:0005793	0.847
Q8NGT9	GO:0005793	0.847
Q57J90	GO:0005793	0.847
Q17EJ1	GO:0005793	0.846
Q2QMW1	GO:0005793	0.846
P54727	GO:0005793	0.846
Q84UR0	GO:0005793	0.846
Q7XKD0	GO:0005793	0.846
Q8ZPK9	GO:0005793	0.846
O34713	GO:0005793	0.845
P67645	GO:0005793	0.845
Q5REY7	GO:0005793	0.845
Q4WES5	GO:0005793	0.845
P47937	GO:0005793	0.844
Q75WM6	GO:0005793	0.844
B8ZZ34	GO:0005793	0.844
O42970	GO:0005793	0.844
Q9C8A4	GO:0005793	0.844
O34735	GO:0005793	0.844
P07338	GO:0005793	0.843
F1QYC4	GO:0005793	0.842
Q9ZTA3	GO:0005793	0.842
C0H3S3	GO:0005793	0.842
P30046	GO:0005793	0.842
P18066	GO:0005793	0.842
O75380	GO:0005793	0.842
Q08E08	GO:0005793	0.842
P0A9S1	GO:0005793	0.842
Q801S3	GO:0005793	0.842
Q3KQE5	GO:0005793	0.841
Q9D6Y4	GO:0005793	0.841
Q5R8E5	GO:0005793	0.841
P83296	GO:0005793	0.841
Q6P4W8	GO:0005793	0.84
Q8IVA1	GO:0005793	0.839
Q8ZNL7	GO:0005793	0.839
P10726	GO:0005793	0.839
P01836	GO:0005793	0.839
Q88L12	GO:0005793	0.838
Q9Y7K0	GO:0005793	0.838
P10771	GO:0005793	0.838
P01669	GO:0005793	0.838
Q8IY45	GO:0005793	0.837
Q9LIR8	GO:0005793	0.837
Q55DB6	GO:0005793	0.836
Q8BGL3	GO:0005793	0.836
O13023	GO:0005793	0.836
Q2KJ84	GO:0005793	0.836
O25011	GO:0005793	0.835
Q8LE10	GO:0005793	0.834
O88656	GO:0005793	0.834
A6NKD9	GO:0005793	0.833
Q54HW8	GO:0005793	0.833
P62806	GO:0005793	0.833
P25094	GO:0005793	0.832
O18840	GO:0005793	0.832
Q6VZZ7	GO:0005793	0.831
Q05B58	GO:0005793	0.831
P13904	GO:0005793	0.831
Q3URJ8	GO:0005793	0.831
Q6MG61	GO:0005793	0.83
Q9GZW8	GO:0005793	0.83
Q63716	GO:0005793	0.83
Q801P0	GO:0005793	0.83
Q9BZ98	GO:0005793	0.83
Q00453	GO:0005793	0.83
Q6GLM9	GO:0005793	0.829
Q8N8F7	GO:0005793	0.829
Q84NC5	GO:0005793	0.828
Q99MB5	GO:0005793	0.828
Q96GS6	GO:0005793	0.828
Q5RFN3	GO:0005793	0.827
P56383	GO:0005793	0.827
Q9GZZ6	GO:0005793	0.827
Q9USH2	GO:0005793	0.826
A8MQP7	GO:0005793	0.826
P25554	GO:0005793	0.826
Q9SAV0	GO:0005793	0.826
Q53PP5	GO:0005793	0.826
Q2T1N2	GO:0005793	0.826
C0SPB9	GO:0005793	0.826
Q7T385	GO:0005793	0.825
A9UMV8	GO:0005793	0.825
Q63ZR0	GO:0005793	0.825
Q90701	GO:0005793	0.825
P0CI68	GO:0005793	0.825
Q58494	GO:0005793	0.825
P26199	GO:0005793	0.825
P9WMI9	GO:0005793	0.824
Q9D4B1	GO:0005793	0.823
O13761	GO:0005793	0.823
P04946	GO:0005793	0.823
Q62997	GO:0005793	0.823
Q06707	GO:0005793	0.822
Q6L4D2	GO:0005793	0.822
Q3ZBA8	GO:0005793	0.822
P0AFB5	GO:0005793	0.821
Q5S7W5	GO:0005793	0.821
Q96NC0	GO:0005793	0.821
Q66IK8	GO:0005793	0.82
Q03675	GO:0005793	0.82
P22186	GO:0005793	0.82
Q9D700	GO:0005793	0.82
P54658	GO:0005793	0.819
Q6PC64	GO:0005793	0.819
Q75BL6	GO:0005793	0.819
P64657	GO:0005793	0.819
Q9CX86	GO:0005793	0.819
Q8MXY0	GO:0005793	0.819
Q5RAL4	GO:0005793	0.819
O42581	GO:0005793	0.818
Q5R705	GO:0005793	0.818
Q9VCK2	GO:0005793	0.818
Q0P4A6	GO:0005793	0.817
P12838	GO:0005793	0.817
O14131	GO:0005793	0.816
A8E4L1	GO:0005793	0.816
P56702	GO:0005793	0.816
L8EAY0	GO:0005793	0.815
P38409	GO:0005793	0.815
Q28I33	GO:0005793	0.815
Q54RR8	GO:0005793	0.815
Q8C6D4	GO:0005793	0.814
O02036	GO:0005793	0.814
Q05809	GO:0005793	0.814
P34669	GO:0005793	0.813
B2ZZS9	GO:0005793	0.813
A5D7K8	GO:0005793	0.813
Q5VRD1	GO:0005793	0.812
Q94C25	GO:0005793	0.812
O60884	GO:0005793	0.812
P97708	GO:0005793	0.811
O08701	GO:0005793	0.811
Q9FJT7	GO:0005793	0.81
Q3E9D5	GO:0005793	0.81
O34984	GO:0005793	0.81
Q7ZXW9	GO:0005793	0.81
Q566V9	GO:0005793	0.81
Q1PEN8	GO:0005793	0.809
P0AGJ7	GO:0005793	0.809
Q9ZUN5	GO:0005793	0.809
Q54DG1	GO:0005793	0.809
Q9BDX4	GO:0005793	0.809
O53507	GO:0005793	0.809
Q1PEX8	GO:0005793	0.809
B6TZD1	GO:0005793	0.809
P26260	GO:0005793	0.809
P21246	GO:0005793	0.809
Q9H9S5	GO:0005793	0.808
F1N9S8	GO:0005793	0.808
P48742	GO:0005793	0.808
P34334	GO:0005793	0.808
Q0VA77	GO:0005793	0.807
Q4R4S8	GO:0005793	0.807
P30147	GO:0005793	0.806
A2VE33	GO:0005793	0.805
P26847	GO:0005793	0.805
Q97RI9	GO:0005793	0.805
Q6AX50	GO:0005793	0.804
P11117	GO:0005793	0.804
Q8IUC3	GO:0005793	0.804
P29037	GO:0005793	0.803
Q0V9J0	GO:0005793	0.803
Q9BLB6	GO:0005793	0.803
O19175	GO:0005793	0.803
P15172	GO:0005793	0.803
P09493	GO:0005793	0.803
Q0WWX5	GO:0005793	0.803
Q57QC4	GO:0005793	0.803
Q9DC37	GO:0005793	0.802
P40727	GO:0005793	0.802
Q8IKM8	GO:0005793	0.802
Q2V470	GO:0005793	0.801
Q4V872	GO:0005793	0.801
Q9FKG2	GO:0005793	0.801
Q15070	GO:0005793	0.801
Q81I89	GO:0005793	0.8
A6PWV5	GO:0005793	0.8
Q9WU84	GO:0005793	0.8
Q54Q31	GO:0005793	0.799
Q60326	GO:0005793	0.799
Q5RFR0	GO:0005793	0.799
Q97TD1	GO:0005793	0.799
A6MGY1	GO:0005793	0.799
Q5BJ92	GO:0005793	0.799
Q8R1P5	GO:0005793	0.798
Q8BVN9	GO:0005793	0.798
Q54IU7	GO:0005793	0.798
Q10023	GO:0005793	0.798
Q6BTX9	GO:0005793	0.798
Q9LPW4	GO:0005793	0.798
Q8S8Q9	GO:0005793	0.798
Q9LVM9	GO:0005793	0.798
P20285	GO:0005793	0.797
P0C7V0	GO:0005793	0.797
Q5E982	GO:0005793	0.797
P56797	GO:0005793	0.797
Q99N91	GO:0005793	0.796
P92698	GO:0005793	0.796
P0CF44	GO:0005793	0.796
P49459	GO:0005793	0.795
P51833	GO:0005793	0.794
Q5R899	GO:0005793	0.794
Q571F5	GO:0005793	0.793
Q4WYF4	GO:0005793	0.792
Q9HE87	GO:0005793	0.792
P42317	GO:0005793	0.792
Q5BJP5	GO:0005793	0.792
Q04896	GO:0005793	0.792
Q75GB1	GO:0005793	0.791
Q0KI28	GO:0005793	0.79
Q5R4S7	GO:0005793	0.789
Q8CDT7	GO:0005793	0.789
Q75L11	GO:0005793	0.789
P0AC81	GO:0005793	0.789
Q4R6K8	GO:0005793	0.789
D9HP26	GO:0005793	0.788
Q5BIN4	GO:0005793	0.788
Q2T713	GO:0005793	0.787
Q60180	GO:0005793	0.787
Q5BKQ4	GO:0005793	0.787
Q91ZZ3	GO:0005793	0.787
P08033	GO:0005793	0.787
Q8K4F7	GO:0005793	0.787
Q07627	GO:0005793	0.787
A1L112	GO:0005793	0.787
Q86XT9	GO:0005793	0.787
P71036	GO:0005793	0.786
Q3ZBS2	GO:0005793	0.785
Q60980	GO:0005793	0.785
Q58648	GO:0005793	0.784
Q07508	GO:0005793	0.784
O14468	GO:0005793	0.783
Q9NRC9	GO:0005793	0.782
Q57SH3	GO:0005793	0.782
Q9IAL1	GO:0005793	0.781
Q6DGZ1	GO:0005793	0.781
Q91XD7	GO:0005793	0.781
Q9LNK1	GO:0005793	0.781
Q9ATM7	GO:0005793	0.781
Q5R6W3	GO:0005793	0.781
O45100	GO:0005793	0.781
Q91XA2	GO:0005793	0.78
Q92858	GO:0005793	0.78
P53174	GO:0005793	0.779
Q753L2	GO:0005793	0.779
Q9SYA6	GO:0005793	0.779
Q81I73	GO:0005793	0.779
Q59KG2	GO:0005793	0.778
P09565	GO:0005793	0.778
P14568	GO:0005793	0.778
P39958	GO:0005793	0.778
H3JUC3	GO:0005793	0.777
Q58612	GO:0005793	0.777
Q9UHD1	GO:0005793	0.777
Q32LC1	GO:0005793	0.776
P01108	GO:0005793	0.776
P28599	GO:0005793	0.776
Q80WD1	GO:0005793	0.776
Q13946	GO:0005793	0.776
Q3KQ45	GO:0005793	0.775
Q9DC63	GO:0005793	0.774
Q4KLG9	GO:0005793	0.774
O64750	GO:0005793	0.774
P45859	GO:0005793	0.774
Q9LS03	GO:0005793	0.773
Q6L8G0	GO:0005793	0.773
P01019	GO:0005793	0.772
P9WL35	GO:0005793	0.772
Q9P1T7	GO:0005793	0.771
P0AA04	GO:0005793	0.771
Q03522	GO:0005793	0.771
Q8N1Q1	GO:0005793	0.771
Q90XB3	GO:0005793	0.77
Q819P8	GO:0005793	0.77
A0A0U1RQF7	GO:0005793	0.769
Q9C1W5	GO:0005793	0.769
P23811	GO:0005793	0.769
Q9WVK5	GO:0005793	0.769
P42966	GO:0005793	0.768
Q920B6	GO:0005793	0.767
P38693	GO:0005793	0.767
P08530	GO:0005793	0.767
Q9LZJ8	GO:0005793	0.766
P84775	GO:0005793	0.766
P59922	GO:0005793	0.765
Q9LHJ3	GO:0005793	0.765
O08603	GO:0005793	0.765
Q57590	GO:0005793	0.765
O24866	GO:0005793	0.764
Q3SYS7	GO:0005793	0.764
Q8CIN6	GO:0005793	0.763
Q9C560	GO:0005793	0.763
P22711	GO:0005793	0.763
P0AD99	GO:0005793	0.762
Q27958	GO:0005793	0.762
P22789	GO:0005793	0.762
A6QP70	GO:0005793	0.761
P07637	GO:0005793	0.761
Q8WU49	GO:0005793	0.76
Q5NTH3	GO:0005793	0.76
P22392	GO:0005793	0.759
Q9H2A2	GO:0005793	0.759
P9WNU7	GO:0005793	0.758
Q96FG2	GO:0005793	0.758
O14041	GO:0005793	0.757
Q5XIY6	GO:0005793	0.757
O25755	GO:0005793	0.757
Q9VU95	GO:0005793	0.757
Q8NH63	GO:0005793	0.756
Q7CQ51	GO:0005793	0.756
Q5RE95	GO:0005793	0.756
Q2YDM8	GO:0005793	0.756
Q9LRL0	GO:0005793	0.756
Q6ES51	GO:0005793	0.756
P55942	GO:0005793	0.756
P19966	GO:0005793	0.755
P47328	GO:0005793	0.755
Q3T0V7	GO:0005793	0.755
Q4R537	GO:0005793	0.755
Q5BL35	GO:0005793	0.755
P35176	GO:0005793	0.754
Q3E767	GO:0005793	0.753
Q4WI88	GO:0005793	0.753
Q886L4	GO:0005793	0.753
P19968	GO:0005793	0.753
P02792	GO:0005793	0.752
Q57920	GO:0005793	0.751
P9WP65	GO:0005793	0.751
Q757G7	GO:0005793	0.751
A5GFW8	GO:0005793	0.751
P24391	GO:0005793	0.751
Q9ZQ19	GO:0005793	0.75
O95429	GO:0005793	0.75
Q0D541	GO:0005793	0.75
Q2YDM0	GO:0005793	0.75
Q9D7S0	GO:0005793	0.749
A6NK58	GO:0005793	0.749
P40544	GO:0005793	0.749
A1A6K6	GO:0005793	0.748
O45679	GO:0005793	0.748
P17695	GO:0005793	0.748
Q4KL94	GO:0005793	0.748
Q9P7Y0	GO:0005793	0.746
Q4R786	GO:0005793	0.746
P0CH63	GO:0005793	0.746
Q5CB03	GO:0005793	0.745
O34926	GO:0005793	0.744
Q9D8X0	GO:0005793	0.744
Q8BK72	GO:0005793	0.744
Q96L46	GO:0005793	0.744
Q54QT9	GO:0005793	0.744
P54380	GO:0005793	0.743
Q38826	GO:0005793	0.742
P37680	GO:0005793	0.742
A0A087WSX0	GO:0005793	0.741
F4IG60	GO:0005793	0.741
P40702	GO:0005793	0.739
Q5M757	GO:0005793	0.738
F4HRI2	GO:0005793	0.738
Q9BPW5	GO:0005793	0.737
P45768	GO:0005793	0.736
Q57808	GO:0005793	0.736
P22141	GO:0005793	0.736
P56476	GO:0005793	0.736
P35370	GO:0005793	0.734
P34999	GO:0005793	0.734
Q8NGE3	GO:0005793	0.734
Q88RE5	GO:0005793	0.732
P38062	GO:0005793	0.732
Q5R4D7	GO:0005793	0.732
Q9JLK7	GO:0005793	0.732
P0AFI7	GO:0005793	0.732
Q7CQ49	GO:0005793	0.732
P0DN94	GO:0005793	0.731
Q15784	GO:0005793	0.731
P0AEJ2	GO:0005793	0.731
O75324	GO:0005793	0.731
Q9VWA8	GO:0005793	0.73
Q9PVK4	GO:0005793	0.73
Q3V0Q7	GO:0005793	0.73
A0SYQ0	GO:0005793	0.729
Q6ICH7	GO:0005793	0.729
P43443	GO:0005793	0.728
Q96NB2	GO:0005793	0.727
P10673	GO:0005793	0.726
P9WJ81	GO:0005793	0.725
Q91918	GO:0005793	0.725
Q62220	GO:0005793	0.725
Q5U220	GO:0005793	0.725
Q2R4Z8	GO:0005793	0.724
Q2KIS2	GO:0005793	0.723
P23836	GO:0005793	0.723
P07185	GO:0005793	0.723
Q9LSL1	GO:0005793	0.723
P37468	GO:0005793	0.722
Q8TDH9	GO:0005793	0.722
Q8NBR0	GO:0005793	0.722
P50284	GO:0005793	0.721
O33283	GO:0005793	0.721
P31443	GO:0005793	0.721
D3W0D1	GO:0005793	0.719
P0ADN0	GO:0005793	0.718
O31667	GO:0005793	0.718
Q03723	GO:0005793	0.718
O43448	GO:0005793	0.717
Q8LPQ7	GO:0005793	0.717
P08729	GO:0005793	0.716
Q550G0	GO:0005793	0.716
Q04412	GO:0005793	0.715
Q751T2	GO:0005793	0.715
P09367	GO:0005793	0.715
Q28H30	GO:0005793	0.715
Q97PN9	GO:0005793	0.714
Q8R0A6	GO:0005793	0.714
Q93V47	GO:0005793	0.714
Q885T7	GO:0005793	0.713
O43291	GO:0005793	0.712
Q99155	GO:0005793	0.712
Q9JIM1	GO:0005793	0.712
Q9BRT2	GO:0005793	0.711
Q9NRP4	GO:0005793	0.711
Q75AQ7	GO:0005793	0.71
Q2T7H3	GO:0005793	0.71
Q8IV01	GO:0005793	0.71
O94328	GO:0005793	0.709
Q02326	GO:0005793	0.709
Q9LYN2	GO:0005793	0.709
Q84K79	GO:0005793	0.708
P28491	GO:0005793	0.708
Q6ZSA8	GO:0005793	0.707
Q8K2P6	GO:0005793	0.706
P07348	GO:0005793	0.706
Q9BY43	GO:0005793	0.706
O25792	GO:0005793	0.706
P24345	GO:0005793	0.705
P0AA37	GO:0005793	0.705
Q03558	GO:0005793	0.705
Q8IVN8	GO:0005793	0.705
Q75N03	GO:0005793	0.705
Q3MHT3	GO:0005793	0.705
Q4R8C8	GO:0005793	0.704
P0A6I6	GO:0005793	0.704
P54284	GO:0005793	0.704
P56029	GO:0005793	0.702
O35103	GO:0005793	0.702
O88867	GO:0005793	0.701
P62962	GO:0005793	0.701
O14345	GO:0005793	0.7
Q4R7H5	GO:0005793	0.7
P19466	GO:0005793	0.699
P63330	GO:0005793	0.698
O95158	GO:0005793	0.698
C0HKQ7	GO:0005793	0.698
Q2YDK0	GO:0005793	0.698
Q9PVX0	GO:0005793	0.698
Q8C1B7	GO:0005793	0.697
Q57896	GO:0005793	0.697
Q6NLS8	GO:0005793	0.697
F4K2F0	GO:0005793	0.697
P15782	GO:0005793	0.695
Q57HN4	GO:0005793	0.695
Q86KD0	GO:0005793	0.694
C0SPA5	GO:0005793	0.693
Q13520	GO:0005793	0.693
P58317	GO:0005793	0.69
Q96DB5	GO:0005793	0.69
Q56Y52	GO:0005793	0.689
Q58037	GO:0005793	0.689
Q0P424	GO:0005793	0.688
O34806	GO:0005793	0.686
Q3ZC71	GO:0005793	0.686
